time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/26/2019 17:20,58.629353,15.165684,30.795376,56.4945,12.845295,21.284958,58.645573,27.046223,14.22665,16.26677,56.05356,23.705868,60.80878,26.172424,57.774357,49.785496,56.82472,63.591965,18.662098,10.769016,58.006336,58.635994,59.11409,10.427376,18.033745,10.749817,18.784706,25.3558,44.539413,59.53135,10.218266,16.231525,11.222286,10.883972,20.345055,61.451145,13.4617,19.982891,58.241295,62.738808,10.572342,21.384178,12.084637,14.8498,18.847996,17.403263,12.368198,50.574776,43.50944,31.207413,17.181118,28.48841,14.185459,13.1965065,25.235111,16.863335,12.577583,14.15485,12.9052925,32.295326,22.52642,29.175884,31.68627,17.2123,31.429197,17.250275,26.025394,32.749237,20.577362,25.941635,35.596962,20.245434,24.817356,20.655914,21.96827,17.510937,18.911674,42.80374,19.02636,19.53976,28.50039,37.08136,40.847305,26.811314,39.29362,14.241013,14.640915,17.519783,17.998447,14.562706,39.54054,10.695663,15.4084015,28.072975,29.585396,16.566723,37.897194,21.04226,19.26847,34.77162,20.906593,12.625679,34.97779,33.115257,21.861607,15.882576,25.01616,31.032602,21.22142,29.582264,34.63118,50.322495,53.01478,59.957424,54.883606,59.276024,28.06237,59.088062,50.653748,56.80413,53.70797,60.229748,62.341286,57.205482,50.91387,12.175037,57.75751,57.009197,53.809692,57.49918,52.404465
11/26/2019 17:25,57.863083,14.362637,23.952316,58.325726,13.591179,21.944767,57.294304,20.898232,12.446228,14.874355,57.69613,20.051373,61.262333,28.164978,55.533947,41.272915,56.971897,60.994267,19.260185,10.595245,59.52057,58.13936,58.31527,10.57542,17.73114,10.84137,17.036205,22.185265,52.541046,57.380432,10.298481,16.892174,11.398319,10.73489,27.46595,60.849236,13.106972,24.768478,57.627773,60.180202,10.706615,24.935852,11.558926,18.323284,24.529957,17.676079,11.198486,47.019096,46.08876,33.488007,17.406433,25.965176,17.036137,13.460358,23.78553,16.504833,17.87296,16.215034,14.543194,31.076908,21.433357,29.54409,31.341846,15.151901,33.643127,16.99094,26.665127,28.59494,21.264786,27.923222,31.605736,19.767624,22.560993,18.835415,21.052467,16.84293,17.007015,41.513283,16.301796,20.10056,27.334454,29.284054,39.51805,28.46519,37.945816,14.65308,14.160656,16.925304,18.303204,14.256714,38.562485,10.138645,14.204895,24.645245,26.228035,17.627293,37.074196,19.50087,21.424637,34.166378,20.34513,10.756512,29.966408,36.425507,21.928997,17.83686,25.566082,28.745209,19.521378,28.189014,35.404972,51.281723,51.695694,60.095623,53.576134,58.30241,17.330505,56.852325,56.68374,56.80735,53.038788,58.511864,61.6547,57.375877,51.810547,11.907703,58.078472,56.174885,54.634956,54.602734,49.88279
11/26/2019 17:30,60.499256,14.914547,28.371384,58.249454,13.22908,17.294434,59.30342,20.166927,13.423775,15.87846,56.175854,18.058598,61.28926,50.136536,58.309357,46.26252,56.17694,63.445324,17.574097,10.860764,60.12165,58.425575,57.509583,10.229523,23.006844,10.730598,16.948635,21.019417,46.11014,60.052258,10.045673,15.839394,11.408318,10.585823,19.515236,63.153797,12.703419,16.884037,59.393135,61.60782,10.637566,18.052746,10.828869,21.543232,18.832409,18.211605,11.450031,39.544067,43.87586,46.920044,16.513447,30.247223,15.45042,12.579296,23.730064,15.86393,19.188183,16.85735,12.625542,32.95954,21.707413,26.105103,32.61428,15.519173,29.5573,18.430473,24.20134,31.655386,18.44637,28.629395,38.4778,20.865536,25.35567,18.81718,24.796383,18.286121,17.23272,42.24508,16.002625,19.005726,27.81268,33.581947,41.89678,22.777561,39.351738,14.602695,14.049046,15.081554,18.301926,13.76717,38.706417,11.1618,15.67511,21.014484,26.602497,15.079235,33.869434,17.897167,26.593575,32.64909,18.584831,12.031803,28.430511,30.266615,21.658588,17.595417,23.655327,31.689997,18.312054,27.340488,35.170265,50.62096,52.072266,61.52047,54.936348,55.232956,15.463585,58.319237,57.43767,56.048885,53.62986,59.070133,63.209446,57.701714,51.524582,11.279888,57.96896,55.453854,54.525394,56.19037,52.33698
11/26/2019 17:35,58.80114,16.41695,25.18917,57.424255,14.112919,22.324883,59.93276,20.192802,13.885754,14.890072,57.97948,19.452919,61.68866,40.63965,51.509262,30.088942,56.583893,63.817097,17.633183,11.205952,60.43168,58.0857,59.402103,10.326183,18.2914,10.495945,18.202156,25.483185,48.38384,59.21023,10.528069,13.714809,10.793446,12.287388,20.394604,61.341816,13.138668,23.977673,58.72722,58.58412,10.813126,23.821686,11.623142,21.732754,31.169128,16.63961,13.61837,28.952644,44.09295,42.793102,17.394531,27.614544,16.39611,14.524864,19.609875,18.122822,19.743015,27.433464,12.638439,31.553413,24.629803,22.361885,31.966354,16.623589,35.01081,20.061302,38.3686,34.518883,17.421177,28.707794,34.97262,22.862041,26.831997,21.65958,21.87357,18.234158,15.815945,40.05533,16.912975,19.376198,32.307724,32.918694,44.066536,22.383537,36.923553,14.726513,14.487373,16.020794,20.801422,14.164444,36.441772,10.285435,18.62418,24.493912,23.86103,20.084835,33.396515,19.126877,27.43892,33.16832,14.893265,12.60672,29.482746,33.441666,21.035446,17.418007,27.430172,28.491611,22.070175,28.449959,34.899796,50.360012,55.08803,62.357956,53.54734,56.756203,18.977947,58.26494,57.1745,56.576042,53.308617,60.185276,62.461746,54.71069,51.71597,11.836212,57.55315,37.314987,53.40073,57.489594,54.438095
11/26/2019 17:40,58.436867,14.938755,25.1507,54.586296,13.356125,19.362926,59.340706,22.503197,14.140976,14.792255,55.348488,17.539654,61.622837,40.66242,59.076416,23.090271,57.91251,60.637325,19.31982,24.399418,59.645523,58.537514,58.97135,12.132587,19.312267,11.191521,17.34008,23.593971,50.91041,57.053055,10.506897,16.862957,11.752548,11.092762,18.450584,53.26903,12.451828,26.300648,58.060257,53.551872,10.408752,21.98037,12.357212,20.816322,25.898434,15.497475,13.744839,42.638397,42.18505,18.801422,17.81961,33.42849,15.889698,13.396076,22.853764,18.262417,20.92635,25.022385,12.320396,32.95059,24.190052,22.725086,33.505966,16.541065,28.223022,18.067387,42.34561,35.662163,15.710087,27.019054,35.015327,21.936497,27.099884,19.585217,25.782612,18.041359,14.655483,41.947536,16.681747,19.568226,26.66542,34.458923,39.941563,21.0722,37.882416,14.381123,15.0707855,14.580074,20.45876,15.308712,36.62055,11.489162,16.082684,21.524075,24.215885,19.254288,35.24795,16.915073,20.350212,31.455679,12.963398,12.941658,36.371727,33.906616,20.404346,19.090729,22.900711,29.210682,25.138939,26.24046,32.79094,45.55384,50.4486,60.252876,54.676,55.16894,17.664124,57.371853,50.019295,56.937393,52.07043,59.79923,61.652744,54.64392,51.60917,11.013626,57.96713,43.640614,53.956295,56.857887,46.38599
11/26/2019 23:00,59.66521,61.290752,59.499672,63.784817,55.81514,61.229736,58.93985,61.668617,62.21149,61.733715,64.49192,55.267345,62.73901,60.33159,60.85131,63.000507,62.8212,65.31548,61.676872,60.122547,61.45638,59.05021,60.769424,58.711224,61.14219,60.9064,60.585472,62.18871,57.565887,65.11627,61.28834,59.562317,61.57763,60.970673,57.78664,68.34479,61.513687,59.981148,63.255108,68.34305,60.44981,62.96773,60.7182,59.636703,61.738884,61.631493,60.910152,57.37287,63.184433,61.005123,19.445637,27.112946,22.797966,19.168633,33.18497,39.722797,51.54424,50.180435,17.351795,38.760433,20.851234,35.029503,37.686592,28.747307,35.66376,23.067982,45.890434,42.92319,33.576782,35.966965,36.980415,18.753551,21.682613,23.551132,32.373028,31.962393,32.356804,45.476097,32.176216,20.80914,30.203527,44.629135,48.283806,45.67324,47.652004,22.55249,37.93811,19.889355,32.439674,38.07766,41.2728,29.299833,15.090118,35.18292,22.734814,22.596466,38.656265,36.176315,42.321846,36.931774,33.589684,40.63296,41.193348,36.302654,31.71133,28.099552,34.924843,27.757248,25.888824,33.6466,40.286667,56.42,60.035587,63.90234,55.665016,58.397976,59.02357,59.649555,62.697914,57.857533,54.94979,57.84009,61.39964,58.896988,53.737568,52.41333,61.274555,59.263935,54.619946,57.554947,55.442448
11/26/2019 23:05,58.772675,62.96531,59.771355,61.902737,53.890594,62.215794,56.168446,59.62369,62.9393,61.87911,61.819447,49.96149,60.571224,59.89134,60.42898,64.570915,61.01774,64.773636,63.234398,53.276966,58.49294,57.31719,60.09408,57.88452,60.35711,60.475975,60.097763,64.40366,56.726727,61.684048,63.3576,58.686646,63.878895,61.26506,56.977066,63.747753,61.42555,59.553696,60.70427,64.60712,63.87368,64.917114,62.219765,60.73315,61.99784,61.930435,62.171776,57.53694,61.165886,60.44564,18.687069,32.222443,26.285843,24.015778,30.649647,37.599163,49.554752,51.52729,21.802105,41.380096,25.19579,29.155602,37.404823,27.81012,32.87618,22.959198,48.226246,40.98668,30.848001,32.237896,37.96214,23.880234,24.54089,26.02872,29.884405,29.510021,30.254297,45.705254,28.283714,20.611824,29.677616,41.841652,46.805424,46.333714,47.098377,21.345581,38.9459,19.666866,31.5529,37.523773,41.459393,24.177074,15.861706,32.753086,33.91747,24.274658,38.102753,37.588066,43.838078,35.29593,29.182869,40.112926,42.98915,35.244606,26.578453,31.293531,31.28751,31.419333,25.64693,31.919775,38.671432,58.665833,58.305332,63.448315,56.808075,58.15003,60.445488,58.369812,59.977814,56.867443,53.170586,57.846146,60.726566,59.278942,52.450214,49.658657,61.14551,57.367573,56.36854,55.947388,57.727722
11/26/2019 23:10,57.921673,61.370438,56.357327,62.084244,54.251717,61.107327,56.633522,58.833702,62.984383,62.411034,61.99702,46.051846,61.435387,59.862244,48.885643,63.557514,62.120846,64.65056,62.068733,58.297794,56.269936,57.777447,59.83971,58.11234,63.819553,64.576515,60.67684,62.8131,56.781372,61.43037,62.62177,60.936386,64.72684,61.006218,58.514885,62.955982,61.72322,60.20448,61.355885,63.226322,63.204845,64.077675,61.47705,62.085,62.325695,62.801006,62.162025,54.24064,61.81402,59.306427,20.708752,30.407299,28.956097,36.91759,31.171537,37.48663,51.20829,49.81045,22.68156,41.925674,20.676285,29.429619,37.018677,29.425747,36.64391,22.386513,45.391376,38.95989,30.636396,25.864643,38.1219,24.976772,25.771423,23.685108,32.810036,30.958313,35.647285,45.66413,27.45895,23.786835,29.379667,41.80069,47.688885,41.937874,45.602127,23.581871,38.359303,21.711292,31.991959,39.481567,40.66179,25.988945,15.550152,26.613499,23.502392,22.987373,36.895393,36.79352,36.242424,34.500732,29.603765,37.04921,42.437874,37.094,21.600399,29.465641,33.86139,28.616302,26.29126,33.96853,38.192417,58.325214,58.780205,63.424015,57.161297,58.291912,58.82278,58.969604,61.801605,58.01071,53.903778,60.85443,61.340324,58.928738,53.880424,50.618866,61.570972,58.043438,56.60839,56.88308,56.421066
11/26/2019 23:15,59.618988,64.26938,58.23534,63.39456,58.04645,63.211002,57.5662,65.03824,64.718636,63.333504,62.96337,55.34762,60.122055,61.953274,56.99534,64.2627,62.088737,65.23677,63.396935,59.76607,58.490776,57.758892,58.81044,59.82648,63.060028,63.364346,59.91483,64.38424,57.150864,62.585575,63.533585,59.156307,64.20303,60.950268,58.097115,63.567234,63.435127,61.72161,61.059765,64.59141,64.29152,64.81678,63.5308,62.570366,63.518894,62.59978,62.54318,56.504063,62.52328,57.869324,19.431103,34.437542,29.361715,27.037746,28.731441,38.249107,55.442184,51.338684,25.243145,40.301605,29.355543,34.805344,37.24926,24.916409,35.93471,24.7309,48.013065,44.944023,30.720741,29.959558,36.97424,32.70021,24.36325,27.62487,30.61697,29.90453,32.895897,42.673927,27.445595,27.926922,33.90642,42.728207,46.452137,43.643433,46.362312,33.124363,36.705357,32.893517,27.464825,33.61209,41.03847,37.168594,23.789864,26.99091,35.698723,28.572884,37.62417,36.909424,40.463455,38.82783,30.26812,39.856117,41.403297,37.949055,25.209873,29.027267,38.37279,32.737495,27.19574,37.447304,39.328617,57.472633,59.70707,63.291927,57.154015,57.649982,58.52057,59.308983,59.363766,54.230194,43.917656,59.022343,59.745396,58.85694,44.871258,50.557037,61.890045,56.63786,55.72651,55.85807,57.296833
11/26/2019 23:20,58.025345,63.46575,58.16663,64.52083,56.40484,62.499126,58.038467,64.12836,64.89188,63.17112,63.191837,53.20051,60.122143,61.928917,56.354977,63.9234,63.142174,65.52523,62.50808,60.955643,58.8971,56.79698,59.88833,60.634026,63.084583,62.443428,61.429737,64.00638,58.22688,60.68578,63.38065,59.5951,64.54801,62.505424,59.05703,63.430786,63.79798,62.950947,60.207962,65.16864,64.14996,64.59347,62.512264,62.72165,64.07919,63.535114,62.208843,56.916985,62.756496,60.09998,22.862267,32.103752,25.922802,25.043736,32.596794,37.5101,53.562706,51.231583,21.219078,41.09317,26.689018,32.864136,36.584167,25.835255,35.554333,20.70034,48.366592,45.220615,30.006258,35.504257,37.51556,32.957283,26.69593,27.525124,28.753593,30.35758,30.968014,41.791695,33.758286,25.590916,33.720238,43.060898,46.500004,46.636505,46.871628,28.36885,35.42106,37.18278,28.108978,35.722015,40.48455,30.512068,25.222485,27.483059,28.613598,27.02607,35.999752,35.381092,38.82399,38.28576,30.111322,37.543617,41.460564,38.176643,25.457638,31.705597,35.862663,25.55949,27.57523,35.46644,39.69265,58.78989,61.698643,63.128998,54.566776,56.28282,62.038845,59.178116,59.338673,52.81127,48.832687,58.220177,61.898865,57.88634,47.50609,50.92916,59.66655,56.599846,54.5142,56.641064,58.760994
11/26/2019 23:25,56.871815,64.668686,59.438354,64.00725,55.509502,61.406746,57.242573,63.73563,65.45159,64.94721,63.19639,53.153805,61.582867,59.147552,58.984848,64.49263,62.081932,65.77614,62.442223,61.26864,59.352066,58.158333,60.579876,59.903046,63.67619,62.511887,61.82828,61.712593,57.54469,62.026947,65.09814,60.882893,63.88068,62.72668,58.953495,63.633984,63.84458,63.41956,60.317017,65.11563,64.71717,64.51538,62.658916,62.248096,64.40265,63.55988,64.08321,57.080147,62.92076,60.96003,20.655792,30.6004,20.99606,26.43016,30.84186,40.13149,53.175953,52.23166,19.683125,41.597015,25.921768,34.337196,36.601067,29.17875,35.76033,23.726711,48.717278,45.26097,28.776192,35.175186,38.634743,31.86693,30.874847,26.887032,28.424858,34.239967,28.958744,43.984978,33.36119,31.506552,32.832535,45.08183,46.25328,49.754673,48.511375,28.19865,33.998676,20.604866,30.258175,35.542564,40.30133,28.846794,25.96558,27.600647,23.1153,30.855268,35.261124,36.28779,37.336037,37.616592,30.193493,39.75273,41.817806,34.33703,31.566158,29.523745,32.93905,23.949066,26.687881,35.506958,38.740715,58.654495,60.45615,63.52822,55.736664,57.686363,61.82344,57.947117,60.42137,53.182404,52.7465,58.75619,61.05543,57.78139,50.71209,50.83409,59.732433,56.4003,55.558598,58.265038,57.701256
11/26/2019 23:30,58.971004,63.20508,59.259716,63.130455,55.46817,61.1649,57.924263,61.04527,63.39792,62.59096,63.159683,53.50473,60.62428,58.652576,58.880165,64.23647,63.130177,64.00924,61.89512,58.676464,59.58134,56.440243,61.024094,58.28348,62.731655,62.84557,62.026524,63.937004,56.428078,61.40078,65.01133,60.490776,63.384422,63.224594,58.108746,63.186584,63.245304,62.339775,62.10421,63.902264,64.40351,64.30377,62.806084,62.46965,63.49437,62.810543,63.89119,55.581722,62.404278,60.12754,29.989172,28.547253,26.809761,34.943394,30.719786,37.12326,53.00804,49.36599,16.900585,41.799057,23.018349,35.761326,36.185345,29.31103,34.588295,27.003754,47.667473,47.393013,30.837585,33.112144,38.82389,32.71083,30.361546,25.783436,31.865307,33.847504,28.184063,44.933723,32.735577,21.255878,31.977022,41.282204,46.20688,51.169987,48.80158,22.357674,39.92955,23.024166,30.41018,37.22654,40.1564,27.975346,23.905602,28.3126,21.692196,28.092228,36.619095,33.607773,37.37585,35.14933,29.985003,35.44183,43.450172,36.062614,22.349884,21.419083,28.407398,26.112797,27.025509,34.601265,39.11165,57.647285,61.44533,63.358986,56.128796,58.15258,60.533443,59.206512,61.21247,52.618347,52.29305,58.423237,62.802917,57.92056,51.65605,50.948948,59.303608,57.572693,56.752056,58.2471,57.419292
11/26/2019 23:35,60.543694,64.393005,59.7058,63.42011,56.768543,62.346333,58.95418,62.56953,63.938736,63.89175,64.91929,52.666054,61.905373,61.407093,60.884468,64.19262,63.190525,65.43925,61.872486,60.505497,59.30592,58.303997,62.08881,61.245594,64.4676,64.508804,61.295544,63.043575,58.844315,61.657436,64.75105,61.84743,64.705574,63.7476,59.77793,63.74439,64.55113,62.502182,61.404255,65.5312,62.990063,64.136475,64.079285,62.209736,64.68594,64.07151,64.26113,56.8544,63.546146,60.911114,32.355797,26.329906,25.239449,34.735466,32.50361,37.41796,52.368404,48.512577,16.416924,42.176575,23.4264,35.108612,37.04496,29.413418,35.721825,26.11465,46.3461,47.101433,30.16442,35.696945,38.804585,29.317366,28.61621,21.896694,30.320526,33.38871,28.487206,47.862263,36.41668,23.247467,33.91359,45.570625,47.751404,51.613457,49.262486,25.945812,37.724064,21.623272,31.613222,35.552074,40.522224,27.941807,21.49775,28.323406,22.337215,27.72908,37.402657,33.900517,36.642593,36.563873,28.044136,36.818527,42.445183,35.821922,25.400883,29.410702,34.568714,32.011684,26.960075,35.08632,39.299328,58.895573,61.68941,63.389835,56.589977,58.18192,61.9962,60.701027,61.10392,57.10698,55.13272,60.666363,62.720844,58.23622,53.294697,51.965225,59.259068,57.646442,56.60836,58.844627,58.206406
11/26/2019 23:40,60.256477,63.694187,59.530373,64.33357,59.105312,62.87793,57.82627,62.597553,64.730225,63.43377,62.970703,53.010708,60.232994,63.055725,59.30261,64.110054,63.31958,65.760254,63.83517,60.919506,58.916122,56.833817,60.989983,60.881413,65.631325,63.892487,61.502033,62.521954,58.85614,63.27689,65.14049,62.40322,64.247345,62.952873,62.065193,64.29975,64.10993,62.321487,62.998768,65.29254,63.57353,63.915222,62.990517,63.362045,63.717827,62.89134,65.06653,57.94615,62.989338,62.222134,31.989475,24.114262,28.002426,27.310448,37.19328,37.742767,52.713654,49.933384,29.967243,40.535652,25.462955,32.803734,37.24646,28.625496,35.000877,24.457573,47.360176,44.420364,30.624079,37.246216,39.340675,23.314182,34.79408,26.511673,29.442955,32.716827,34.76651,46.706245,36.802414,26.449596,31.733099,45.08057,47.858444,45.07641,48.63421,25.5181,36.45851,35.274826,30.642036,37.86546,40.74858,28.702,22.296955,28.193378,35.28354,27.438133,35.724747,34.790077,36.532936,37.651123,29.070301,36.977978,41.0087,36.69212,25.62825,22.524132,32.090683,28.093918,27.386147,35.558346,39.106045,59.045284,61.852528,63.78006,56.969788,57.93893,62.099964,60.4929,62.146816,56.386875,53.61405,60.258804,61.681557,58.563457,52.86424,52.510113,60.661785,56.47257,56.278374,58.916775,59.401142
11/26/2019 23:45,60.205,63.996487,58.809944,65.95117,58.22361,62.50848,58.548447,64.4675,65.02936,64.25109,63.50834,52.0318,62.60633,63.63426,57.96382,65.911125,64.85165,65.08725,61.75936,61.779694,60.63698,59.195652,61.779255,58.77237,62.667625,62.28793,61.204792,62.65197,57.78154,63.129627,65.3483,60.92702,64.30264,62.78139,58.83486,64.493576,61.96369,62.496212,61.930843,65.24091,62.93947,63.727,63.40227,62.868187,63.43697,62.969467,65.25553,57.22136,62.490074,61.36821,26.182823,26.698486,21.1506,26.143345,34.161545,35.845306,53.051773,47.858685,24.45589,40.91617,23.156197,34.643387,35.79223,32.31744,35.17065,22.016563,45.449135,42.48906,29.73755,34.14816,37.76789,24.380962,30.768232,23.693981,30.568953,35.43435,31.894365,44.7584,32.35501,28.127151,33.04583,45.24932,46.661083,44.73551,48.21261,23.06834,30.244946,33.006172,31.025988,36.773315,40.61393,27.071903,23.4673,26.603554,29.394335,27.83485,36.61292,33.655647,37.744526,38.12921,30.518394,36.79565,42.767002,36.22461,24.591927,27.113674,33.303978,21.612698,31.905067,34.29069,39.161476,58.895164,62.17757,63.081203,57.642776,56.97191,61.4269,60.084766,61.360207,57.17166,52.051605,53.104046,61.414566,59.14194,52.053844,52.57769,60.692932,56.90667,56.844025,58.07225,59.483273
11/26/2019 23:50,60.546543,63.998146,59.322056,64.11664,58.054108,62.72251,59.06287,63.40501,64.98239,63.581657,62.56952,52.908546,61.959713,61.246605,60.782898,63.697563,63.49949,66.59588,62.40846,60.889503,61.046436,59.269764,60.713825,60.896572,63.385807,62.62343,61.035362,64.23853,58.637253,62.220707,63.43265,61.275185,64.619026,62.930786,59.25125,63.967785,60.943897,62.298126,61.026203,64.41615,63.03921,64.15855,61.589073,62.68864,64.241875,61.306946,62.86286,56.583,62.946453,60.58494,29.63698,38.659348,24.808296,37.29412,31.25702,37.34902,51.54872,47.91516,26.138607,44.083755,22.2081,32.14805,38.34414,29.870647,33.12696,18.875797,48.005043,48.668396,29.224514,34.92827,36.308796,21.696331,29.29463,24.602135,35.862095,35.45856,34.796585,42.538033,34.89773,31.305782,31.35469,40.888,45.34752,47.937523,47.767128,21.094818,34.680504,25.616573,31.28026,36.59906,40.727375,25.602558,22.878323,27.603546,37.303078,26.898502,37.311783,34.769325,37.079346,38.120506,29.933216,37.748558,43.84957,36.806164,24.107784,34.24424,32.175156,26.383175,28.880928,35.48413,41.769005,58.620808,61.12289,63.027966,56.57106,58.48458,60.452847,60.258034,61.462425,57.872948,54.463757,62.901115,60.469257,58.95244,53.398506,51.625916,60.82442,58.61921,56.011173,61.564228,57.36917
11/26/2019 23:55,60.956917,63.57427,59.069443,63.869274,58.001858,62.8888,57.343166,61.099285,64.09087,64.00278,62.985367,52.893497,60.89545,62.464104,59.831795,64.48445,63.212948,65.16096,64.589935,60.417274,59.509853,56.773373,59.692013,61.15552,64.528465,63.02608,62.34504,62.83911,58.928368,63.05524,63.388992,62.815247,63.484455,61.21284,59.83223,61.870728,64.60497,62.66134,59.78253,63.6542,64.43429,63.66315,64.04222,63.171238,63.295967,64.46017,64.24046,57.44053,62.621803,60.857567,28.170876,33.796173,23.735638,28.19498,33.636932,36.599762,51.476204,49.270367,17.56628,43.607395,20.849037,33.573494,37.689186,33.078243,34.229195,19.933086,49.971355,48.038807,28.905167,34.940445,38.157867,24.036121,30.179884,23.172218,32.835953,36.335663,32.430855,45.993195,33.891136,31.518318,31.493498,36.347504,46.591164,47.199238,44.7536,20.263493,38.810936,26.509888,30.571295,36.828743,40.644295,29.55304,21.154358,28.190022,31.734022,24.52029,35.38979,35.318726,36.37791,37.885067,29.726683,37.41602,42.900383,35.487846,24.580421,34.827137,31.866953,27.073647,29.24284,33.0596,42.359802,59.17577,61.037933,63.718678,58.552696,60.971825,60.779182,59.500427,62.758427,57.935905,53.607674,60.821667,61.548206,60.721153,52.92063,51.18283,60.901302,58.763027,58.307606,58.268032,58.29921
11/27/2019 0:00,60.027138,63.955032,59.245747,63.608475,55.45662,61.699837,58.933453,61.427525,63.436512,62.91457,63.306644,52.80685,62.413696,62.609634,56.740685,63.940228,62.331463,65.578094,62.302597,60.454517,60.327652,58.935757,60.76369,60.173355,62.539574,64.14487,62.73135,63.542484,58.35297,63.597374,64.50063,62.433327,64.89087,64.32465,61.007595,63.359093,65.05081,61.877693,62.015446,64.881,64.41008,64.545845,64.47541,63.593178,62.41667,63.351753,65.11171,58.056976,62.655132,62.43493,18.372429,28.637089,32.863457,27.769669,31.781252,34.86936,52.050613,50.99283,16.832699,44.830246,23.642727,32.742805,32.634396,20.735668,34.03611,26.669975,47.428436,48.186333,31.266191,29.929747,38.142315,29.121407,27.899899,25.687832,23.539692,35.40006,31.738527,45.377045,24.504723,20.461426,31.47706,37.92559,44.334255,47.723007,44.923813,23.990112,34.882675,34.04863,31.368319,33.61759,40.688293,28.175465,22.748112,28.274212,35.067547,30.285793,38.257324,35.681137,37.170914,37.517868,30.197306,39.876366,43.299797,36.338577,23.56852,33.045418,30.801153,33.97318,27.754341,34.39695,41.908745,56.022396,56.390945,63.42227,58.198246,61.001175,62.19821,58.00746,62.58465,57.483624,53.068356,59.758717,61.77464,60.673943,52.6675,50.943127,62.07819,58.59734,58.107117,52.69783,52.25679
11/27/2019 0:05,60.92519,64.18929,56.780407,63.503517,56.64564,63.046677,58.340157,62.56967,64.11852,64.102325,62.927395,52.799133,61.035206,62.98499,57.540977,61.959312,63.482346,65.362114,63.94867,61.242794,60.365112,58.236683,59.76695,59.830853,64.45439,63.256104,61.363518,63.04519,57.171524,62.813194,64.52624,56.80415,63.994938,62.897076,55.6957,63.258003,62.388165,62.303406,61.002335,64.22838,64.03928,64.50045,62.81762,62.652397,62.35032,62.97899,64.12867,56.317585,62.565197,60.84209,20.193417,28.910923,29.611784,26.989754,30.584906,36.636395,53.501255,48.578793,16.255432,45.87269,25.993816,33.755753,32.337883,23.954971,34.810772,23.719917,47.074898,48.31218,31.879047,31.699293,37.914085,28.884716,27.268513,25.955929,32.06864,35.34044,31.029402,44.987724,26.34589,21.274754,31.673521,42.22693,46.497482,49.010345,47.572968,28.230412,36.27925,32.783005,29.888159,33.177177,37.924286,32.41562,22.076405,28.138367,28.559711,27.696396,37.784035,36.384525,37.89132,36.576553,30.110588,42.109352,42.78971,38.919693,23.664532,28.609344,30.000433,29.356365,29.639284,33.99906,37.56791,54.994255,56.735397,63.698536,58.16865,57.02647,58.51214,59.8443,62.71107,57.367184,55.561646,55.776657,61.544903,56.516205,53.243378,49.549778,60.342056,56.27827,58.450333,56.336197,53.83072
11/27/2019 0:10,60.44156,63.113914,50.921562,63.07437,55.81768,63.378002,58.409653,61.19352,63.446217,63.703106,62.518257,54.07937,61.342056,61.46024,58.175316,62.314022,62.428806,64.973175,64.15285,61.929134,61.136852,58.935455,60.826096,59.352478,64.48562,62.84919,62.78683,62.495564,57.813095,61.31134,64.43835,58.02714,63.573315,62.589817,56.445854,63.176678,63.25782,61.64907,61.277187,64.669426,64.3625,64.25334,63.151722,63.631638,60.999004,62.82237,63.37351,54.19677,60.471226,59.597874,20.20509,32.39476,31.796026,26.989014,31.160149,38.012836,51.746185,47.919113,17.119286,43.89741,26.348125,34.55372,33.68787,34.66104,35.735905,23.313347,47.54192,47.80461,32.631554,32.484886,37.85881,29.661856,29.01622,26.678226,30.576914,36.581314,31.300858,42.595703,27.160088,22.192093,31.99274,45.182255,47.008064,47.79317,46.641403,27.35725,37.203793,24.685558,30.437412,38.54619,38.75103,34.644432,25.54292,28.856655,42.82995,29.371134,36.293293,35.710575,37.071663,45.98553,29.969893,40.93099,42.459564,35.950706,26.31271,25.586105,30.876053,30.180143,28.587166,33.854134,39.78707,57.107647,57.736195,64.299934,55.279675,57.14032,59.45665,59.50735,62.327793,56.86777,54.04902,58.220352,61.884506,57.657,52.905518,50.17088,58.89162,57.64975,52.06437,57.155083,55.75607
