time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/26/2019 12:50,62.663284,62.45572,53.3414,64.5153,54.4328,58.92546,60.95953,59.318676,63.184593,60.707348,62.419872,58.10988,63.132553,64.340675,60.8187,63.98921,62.08062,65.14813,57.768547,60.078014,62.320984,60.538967,61.82012,58.56847,54.903564,16.943012,59.35317,59.09259,58.082443,60.191135,11.649574,55.955547,19.300419,18.002117,56.038414,62.048397,59.221306,60.199757,57.76989,65.43646,62.081676,62.192833,36.59481,54.937443,60.13359,62.935238,16.793026,56.005646,60.720356,60.72398,14.350128,31.452776,18.298588,24.87756,32.46093,30.746145,44.96817,38.22531,19.68777,40.316776,18.855003,28.151684,33.46456,24.755749,30.709408,16.647804,44.864304,37.692505,28.127518,31.740522,30.963173,19.068592,26.860287,18.433384,32.33664,27.126476,23.714016,42.028145,13.865356,25.012123,27.315311,45.998234,46.242607,28.14183,45.068413,18.033756,32.453312,23.512741,24.9291,23.909782,40.8886,16.137653,11.745186,26.451008,23.140312,14.03141,38.624744,29.74426,39.930984,36.105827,24.697014,13.155254,30.1816,31.001446,27.72897,13.367542,33.29091,28.184155,18.519806,29.841095,38.430977,58.417862,63.26835,67.336006,59.838688,60.694897,63.053368,62.518112,64.633804,57.3304,56.31984,63.010403,63.266136,61.60379,53.067013,52.08983,64.16115,60.38807,58.749485,59.844032,58.882164
11/26/2019 12:55,62.251682,62.74285,53.107574,64.16285,55.075523,60.404316,59.766743,60.00176,62.745773,61.473377,61.512405,58.788376,63.626488,62.846554,59.62043,62.62084,61.699883,64.10058,58.96766,58.714725,63.533165,61.74375,63.297832,57.617,53.980362,19.470158,61.430588,61.053566,57.328148,62.54099,12.055958,55.94539,20.847897,20.94083,56.199337,64.070045,61.809708,59.77415,60.156708,65.47284,64.01364,62.981216,45.39716,52.27768,59.7928,63.048607,18.619308,56.06122,60.65295,60.08941,14.545147,30.494402,16.303185,25.046982,31.937239,32.698006,49.418274,46.87555,16.790764,40.234684,19.811337,26.441483,32.881012,24.484417,29.561346,17.40205,43.143486,35.026093,19.53497,29.937931,32.252983,21.534237,28.4337,20.190311,25.54089,27.663937,24.353893,43.7493,24.22602,24.861515,28.193775,42.41287,43.730118,37.934967,43.68081,17.051762,34.406563,26.64833,23.816345,22.57854,42.152756,18.681313,12.557621,25.649117,24.54255,14.042469,37.798122,28.468208,40.879223,32.343277,27.372414,13.069294,32.88475,30.804766,27.670193,14.001335,34.37381,31.853762,18.041634,29.912931,37.820244,58.423553,63.133835,66.917625,59.177967,59.841488,63.594013,62.56111,65.42051,57.759487,55.285725,64.194214,64.92058,60.688404,53.415245,52.589043,64.217255,57.818573,58.605705,61.266933,58.91253
11/26/2019 13:00,62.065147,62.267174,55.124557,66.32969,45.152695,59.3975,60.642773,59.783485,63.12713,61.044952,63.570145,56.880314,63.326893,63.66886,61.943024,65.145355,65.204315,65.392044,58.055916,58.67552,61.530445,59.950466,62.36757,57.05574,55.83695,17.368435,60.767815,59.36612,59.262848,62.817715,12.006012,56.094593,18.927738,23.474346,56.321,63.675705,61.457443,59.591736,59.402546,65.80806,64.47588,62.868477,38.519924,52.07875,59.927364,63.919296,15.371769,56.62369,60.744453,60.63521,13.627663,33.404877,15.744392,21.238682,29.482199,29.076225,47.95238,44.740814,14.976349,38.005898,20.206062,21.080002,34.577362,23.913795,27.563538,15.920723,42.915604,35.614956,23.17472,32.067993,32.90539,20.215492,28.368732,20.18763,31.209087,26.599373,21.092667,42.326298,27.166943,17.872734,27.940506,45.20449,40.751335,47.542862,48.14332,17.681652,30.826557,29.278471,22.191273,23.74514,40.994896,17.344028,13.53867,25.847664,25.570961,15.406258,39.243988,27.909714,39.32109,34.66408,24.885956,13.630077,37.238106,33.686714,27.825516,11.39399,34.501015,28.006962,18.752625,25.742851,36.540367,58.905014,64.76769,67.57128,57.647358,60.657734,61.7226,64.77442,64.20566,58.231335,57.443596,63.36486,65.73547,60.040718,53.907707,51.695557,63.71432,58.74299,57.754433,60.943935,60.40518
11/26/2019 13:05,61.91036,62.94482,57.50321,65.83112,48.963104,60.2611,59.740627,60.09316,64.29585,61.40297,64.24237,57.944595,62.15371,65.08811,60.97062,65.173,65.37948,66.68948,58.807964,60.02784,61.534092,58.708725,61.961517,57.635677,57.170387,18.423897,60.67841,60.38891,58.868668,61.85561,11.567211,56.83452,18.5144,16.55603,57.32248,63.506435,60.82224,59.168232,58.276474,65.88751,64.40837,63.04013,43.45736,54.77426,59.23515,63.01061,16.66043,57.060043,59.675648,60.347073,13.440842,33.285492,15.663551,23.166279,30.998274,24.723167,45.67566,44.115475,13.304653,37.86714,23.344276,27.701988,33.901844,26.457394,32.701027,19.579445,43.418232,35.237335,22.288757,29.504635,32.75117,25.690067,31.320023,20.64571,31.31379,25.489265,23.474918,42.900253,11.336433,20.616623,29.987064,44.84011,45.93986,46.136345,47.27498,17.312653,28.221619,27.102383,27.958042,26.371128,39.828995,18.829926,13.150108,27.490124,24.792362,14.408936,39.914192,33.25508,36.95043,31.092836,25.205887,14.108742,33.360786,32.306343,22.109085,15.489784,30.515755,27.235073,20.162735,30.319601,36.436295,60.117165,64.51242,66.831764,58.525074,62.018124,64.239334,65.292244,63.8561,59.31183,57.5601,61.86306,65.31788,62.33238,54.21303,53.610607,64.36809,59.95912,59.063564,58.878963,59.707928
11/26/2019 13:10,63.68479,63.226524,57.949524,66.19208,57.190735,59.52407,60.526237,60.713554,64.8683,60.86471,64.53361,58.87655,64.08028,65.43631,63.198597,65.429146,65.57379,65.4889,58.7301,62.379555,63.341576,60.856358,63.308765,61.348484,57.71578,16.542652,60.817837,61.633152,58.445717,63.46767,12.670414,56.820103,20.000912,16.997898,56.84127,63.153053,60.49427,56.37557,59.656498,65.70062,64.60344,63.939766,34.586502,55.123795,57.044735,63.79254,15.640099,57.337494,57.755196,61.846806,16.686268,31.494156,15.970207,23.618984,30.241137,33.278404,49.391205,46.426037,16.950706,38.24376,21.534142,26.068409,35.86168,28.61837,28.981007,16.818958,44.30184,31.798279,19.186909,24.87048,33.09983,24.040462,26.942501,24.265274,29.169636,28.48169,22.851234,39.896217,12.516937,22.171738,29.17641,44.953133,44.652954,42.650055,47.042343,17.237522,28.446774,27.645817,24.646297,22.929039,40.699654,19.215672,12.81163,26.192379,29.903414,15.717476,38.18285,30.223127,37.41388,38.2213,22.260502,14.903244,33.045784,34.819912,23.49812,17.04971,33.58311,32.56153,19.920738,28.609734,37.95682,60.814846,65.06732,68.07467,58.02833,62.251118,63.762146,65.80965,64.29042,59.5426,58.517586,62.62114,65.64756,62.307457,55.080326,53.752514,63.50389,60.02965,57.492954,61.045845,61.64743
11/26/2019 13:15,63.097195,62.776142,51.85314,65.308754,55.104946,59.168083,59.962326,60.649097,64.074356,62.083504,63.81172,58.171364,63.175526,65.43878,62.184345,64.81811,65.29016,65.28948,59.190643,60.32407,61.752953,59.50066,62.410995,60.254513,58.9714,16.610432,60.817295,60.23606,57.33273,62.829914,11.234974,56.33494,17.568657,17.80159,56.6676,63.64427,60.04049,58.242264,61.37936,66.429306,63.449722,63.400433,32.3286,54.445488,57.23105,63.775322,16.342209,56.581448,57.706398,61.651176,17.153996,29.935358,16.805305,26.940907,29.976723,31.14866,48.540585,47.68875,16.802124,38.32408,26.286758,28.137024,34.62369,24.361023,32.912594,16.87585,44.96143,34.79124,24.334274,23.814308,33.341316,21.610794,28.15763,18.700981,29.519878,26.978996,21.815735,41.37242,11.695202,23.94349,26.709396,40.95542,46.28736,42.85109,45.331444,15.931992,32.44075,22.81374,22.351704,24.616116,38.724594,17.141705,15.118122,25.956161,25.611279,16.319157,38.401306,29.74458,37.856247,36.32319,26.606487,12.737427,30.577145,30.652822,25.144722,17.601582,32.62161,31.209051,19.105064,33.442635,37.12638,60.89932,62.567547,67.50235,58.981937,61.8627,64.49168,63.922874,65.61115,60.83552,58.19568,63.763382,67.21941,62.142914,55.89062,52.01201,64.45545,60.061596,59.077076,60.13623,61.562634
11/26/2019 13:20,62.03596,64.62545,55.680454,65.37068,52.058372,60.822647,58.94168,59.85199,64.18253,63.245487,64.08903,56.60731,61.595207,64.815346,61.167404,65.62019,65.22792,66.1881,61.164825,61.010727,61.754066,59.517494,62.11477,58.54048,55.95803,19.12003,59.75804,59.93351,57.809975,61.44826,11.456501,56.329178,20.611038,18.158558,57.679665,62.850334,53.627968,58.38541,58.81014,65.95945,63.25637,62.17553,31.33502,53.814884,58.789253,61.893852,15.34211,57.317974,59.631332,60.62339,16.354538,35.179237,19.362251,25.600185,31.590334,33.858467,47.43698,46.128975,19.406818,39.172928,23.469162,26.815228,33.812366,26.12038,30.70801,16.556435,43.39106,33.94754,24.473358,22.233742,29.862288,22.6944,28.22057,17.110664,28.924164,27.6983,24.693748,39.831886,11.934525,21.967121,28.920471,45.6616,45.482082,42.05877,46.49475,17.715855,35.613037,24.15332,21.428253,23.36945,36.885815,17.108055,12.111786,25.82835,18.817562,17.424225,38.854122,27.311619,38.068336,33.64589,26.45594,12.887993,34.625664,24.88079,27.87186,20.681698,32.548973,26.736881,21.300228,29.93365,36.416985,60.215847,63.185944,67.61166,58.201855,61.336872,63.425987,64.293724,64.30847,60.36974,57.187893,64.25011,64.450226,61.66344,54.150734,52.251427,64.09144,60.386982,57.87566,61.773357,58.677288
11/26/2019 13:25,63.150063,65.09562,52.818047,65.323074,57.32693,61.552605,59.554573,60.401928,65.46943,64.59525,63.921234,59.13467,62.753475,64.83004,61.953102,65.26379,63.900105,65.24068,61.662376,60.28657,62.893772,59.619164,62.227863,59.7099,57.06818,16.104855,58.7598,58.084755,58.403656,62.77887,13.257736,57.01249,18.54243,17.629269,57.483986,63.343937,59.013226,50.85384,59.387314,66.34493,64.20078,62.34873,36.344433,53.940125,55.167084,62.377163,16.450111,57.413033,59.04137,61.35638,16.938976,27.400711,18.285046,24.002502,34.83555,33.478737,44.116966,45.417908,19.445503,38.88643,22.848438,27.97507,34.475502,27.960297,29.778273,18.49649,43.723717,31.128288,23.266449,22.456192,31.424866,20.990189,28.75956,20.29572,28.300232,28.547459,23.676277,41.847816,12.331341,23.84745,27.808239,44.934433,44.921375,39.575363,46.142853,17.516079,31.75975,27.14869,20.394459,23.276062,38.116524,16.1781,12.335167,26.57302,17.027565,17.236897,38.504528,25.403267,39.00359,31.811775,22.579933,12.242905,37.388046,32.80578,25.641827,18.560535,31.270876,26.311272,19.56026,28.661308,38.404526,59.514874,63.769066,67.67343,59.11492,60.9953,64.30832,64.394295,65.545906,58.24354,57.3917,62.738586,65.70351,61.984222,53.543087,52.12509,64.39883,58.9154,57.810184,60.121193,59.52985
11/26/2019 13:30,62.768078,65.39427,54.6768,66.30284,56.181282,61.524883,59.381073,61.780067,65.79502,64.55092,65.52606,58.45539,62.823986,65.139755,61.511135,66.20312,66.53305,65.30557,61.61856,59.765114,61.905586,59.93757,61.965427,59.98059,52.25502,16.479359,60.65835,58.211636,57.20174,61.12352,11.6770935,55.201187,18.68208,17.12305,56.328125,62.253914,60.702972,48.609512,57.69201,65.81381,63.3029,62.318184,50.779255,51.75728,46.16809,62.188644,21.237633,56.17948,57.1839,60.32396,19.546192,25.873642,17.264568,22.84909,31.525501,29.70388,42.5113,40.77192,20.088875,37.511856,19.07499,28.32851,33.11299,23.439915,29.893902,13.571213,42.42591,25.461754,25.947174,27.923641,27.968643,20.365211,31.763165,23.026684,27.726185,28.661915,26.203106,44.246536,13.024654,25.827656,27.24575,46.831497,45.54218,28.245262,44.9234,18.529099,31.127228,24.832054,22.249779,24.54457,38.970146,15.904373,14.047646,23.717411,18.068672,16.90348,39.494415,24.264225,38.91462,23.236698,19.747307,12.456589,35.731453,32.94037,25.485886,18.442451,34.041687,27.580147,20.596462,31.66259,38.345894,58.4436,63.41927,67.569565,60.813114,59.958134,64.422264,62.771255,64.190254,60.421154,55.68374,62.801292,67.78498,60.655605,53.26974,52.938023,64.201904,58.619698,58.757835,60.42292,58.213673
11/26/2019 13:35,62.030582,63.594086,53.968838,65.42954,55.999386,59.488926,58.879078,60.605656,64.39345,60.588684,63.74352,56.80809,61.571987,62.705837,60.31486,65.91963,64.81076,65.9529,59.041546,60.309036,61.82808,58.55109,61.327755,59.79142,30.44446,14.003189,58.156555,59.014107,57.21281,60.93874,11.295727,49.412014,16.621517,16.359207,53.62989,61.171577,61.007946,57.284504,57.9418,65.55373,62.059727,62.61774,55.848213,46.848434,58.806244,62.49219,15.238743,56.13296,58.258823,59.433838,17.432407,33.007954,16.204258,23.835785,29.376354,28.38934,47.369907,44.705605,19.724388,38.0823,26.2855,29.617565,33.578453,25.855564,34.398533,14.40295,42.651047,27.250038,21.015179,25.83157,26.490486,20.356815,28.882534,22.04789,30.560896,28.318577,25.366543,41.098366,12.959,24.74384,26.642456,43.03886,43.812954,35.17375,45.79624,17.197784,31.102713,24.117146,26.275421,23.54314,40.52104,16.388935,11.5975,22.860004,18.778862,17.668945,38.240337,33.721565,36.119995,30.706758,23.87775,12.248089,33.541805,32.627396,21.891422,19.328098,28.833294,29.23528,20.64072,27.750755,37.484913,59.43647,63.22765,66.70611,58.592556,60.035046,63.758644,64.31682,63.877556,58.69056,56.64129,63.101967,66.06979,60.47508,53.680454,52.3944,63.108112,58.755447,58.69835,60.286396,59.738014
11/26/2019 13:40,62.46448,62.411423,52.209553,65.48307,54.409065,58.33486,59.401627,59.852234,63.312294,60.108727,63.81799,55.8107,62.202682,62.393383,61.833992,63.57913,64.519936,65.885445,57.61691,60.10398,61.28475,58.266068,61.61135,57.991127,30.383417,14.19384,58.67516,59.49179,56.883804,61.05612,13.083172,37.678253,14.52462,16.59708,52.924408,61.68538,60.005375,57.65557,57.578358,65.51199,61.430607,61.492645,45.865097,46.81195,57.183613,62.56327,22.628025,56.164658,57.398426,59.86335,19.417725,32.133705,15.158836,21.462482,29.566536,31.423332,47.48571,44.658936,19.246178,38.765175,23.25388,30.724943,34.375244,22.075424,33.82856,16.162205,42.059967,24.643456,17.075218,27.389324,28.01699,23.260288,30.104538,22.486618,30.032047,27.994843,25.946613,42.331295,13.723724,25.379864,28.610863,47.58587,44.91217,46.58735,46.66246,16.76725,31.617346,23.82344,24.129692,25.863499,39.938286,18.39856,13.707088,26.68283,18.526772,17.096924,37.68811,31.466688,37.410774,30.336136,22.828915,13.742531,33.44178,31.478058,27.284481,18.116238,30.132065,28.509747,20.271885,30.365826,35.67595,60.087513,63.00096,66.66711,58.969627,60.139114,63.983,64.40735,64.08153,60.30576,57.069885,63.259567,65.825516,61.17344,54.049973,51.58587,64.05434,58.352562,57.870377,59.978745,59.97898
11/26/2019 13:45,63.368458,62.23097,53.905716,65.37641,55.954056,58.388348,58.928345,58.887573,63.300632,58.262554,64.7312,55.386906,62.30421,66.20643,61.990246,65.2331,65.992195,64.72182,57.993137,61.31522,61.57557,60.101467,61.72057,61.436127,27.662395,15.955437,57.96315,58.49164,57.173897,62.041798,11.458782,44.768623,17.46542,16.43108,51.70749,62.519947,60.47625,57.850853,57.85767,65.65932,60.41154,61.823452,33.742683,43.858772,57.069378,63.032997,15.819683,55.598812,58.372677,61.33066,18.108353,27.73132,18.495407,23.7071,32.41153,32.237343,48.4704,45.379036,19.847569,38.47226,20.669521,28.541386,29.81364,29.137184,30.06115,18.138351,41.277367,30.552877,19.31879,26.454132,32.15201,15.786118,29.708176,18.40704,27.206299,29.95928,26.361858,43.759594,11.3548355,22.567104,24.333687,45.624718,46.684143,44.917965,46.483932,17.900337,34.12497,23.551624,24.169453,27.247425,38.51454,17.477795,11.500595,29.979588,22.412952,17.997452,39.82108,32.30104,38.591324,34.739758,22.619976,12.587986,33.5885,31.331144,33.047108,15.67717,31.988436,28.054966,22.678669,24.928623,39.49906,57.714043,62.61914,66.704,57.70098,61.093685,64.198364,64.2231,63.493633,60.275826,57.472336,62.988903,65.910706,60.394,54.403976,52.492798,63.151394,59.60034,58.068657,59.845028,57.931534
11/26/2019 13:50,63.431767,64.40301,55.02752,66.259705,56.296314,60.645756,59.182827,59.46768,65.17043,61.751476,64.03796,56.46755,62.653557,64.873505,61.9472,65.60572,65.713776,66.6455,59.695477,61.337517,63.564323,60.306072,62.62957,59.344875,40.79393,18.091022,59.94963,58.380524,58.08092,61.82357,12.415081,47.302643,17.111816,19.452133,54.47303,61.3553,57.176857,56.24874,57.792664,66.10832,62.501823,61.820847,25.886177,52.036564,56.760418,62.95336,15.246792,56.262543,57.236176,60.979206,16.620613,31.737381,17.449493,26.234493,32.878487,34.659477,48.391,45.55098,18.135391,36.765003,21.748348,28.00983,33.877502,28.538937,30.615568,16.847836,40.724457,26.522804,23.976963,25.62608,33.558655,20.516254,26.886097,20.114948,29.592928,28.375233,24.295227,42.31291,11.211018,18.133553,26.282413,39.20411,44.083603,44.05896,44.222717,17.046394,32.94609,26.180775,28.18171,20.844234,40.94513,17.244469,14.517384,27.985577,23.24527,17.208427,38.84623,31.381872,39.655724,35.00655,24.876766,12.560402,33.973972,32.941696,26.107235,19.978424,32.295494,26.10548,22.898563,31.994665,39.232162,57.78099,60.61903,67.000656,59.778038,60.656536,64.41831,62.257217,64.76419,58.67966,55.8644,62.134064,66.38807,60.88209,51.877995,52.187706,63.69105,57.936394,59.123806,60.130028,56.90152
11/26/2019 13:55,62.46529,59.02096,54.858395,64.98431,54.584736,59.34275,59.71989,56.057587,61.744953,56.944298,64.266365,48.398335,63.02681,65.76257,61.014782,63.319897,64.82494,64.86069,55.82706,60.78195,62.658234,59.76494,62.557026,59.50771,33.78643,17.247852,61.343014,61.551414,57.313786,61.20387,11.742683,46.062828,15.964794,18.96392,50.636707,61.17747,58.271603,53.691635,56.82611,65.26168,64.35471,64.13395,25.338264,54.379517,50.512924,62.941288,12.8148155,56.246258,56.50397,60.793,24.179836,31.266552,17.67062,24.578579,34.084873,31.336756,47.80436,45.968887,20.406372,35.500694,22.208836,23.449844,32.546776,27.309593,29.69132,18.004227,45.21122,37.568733,24.419819,27.53981,20.470165,23.21069,33.38221,20.926537,30.826487,26.560425,24.870426,33.663826,10.976688,28.72816,29.75589,43.209152,42.4784,43.364723,45.51539,17.382938,33.089287,23.04356,25.623692,22.916447,37.640354,17.663265,13.793854,26.507294,26.139172,15.917999,38.218456,31.099527,40.317066,33.20353,23.684265,12.604073,40.052734,31.009161,27.43166,17.667175,34.057045,30.614006,22.661198,30.804352,36.343052,57.08493,61.724716,67.280525,57.200924,62.899586,63.10399,62.51272,64.135086,60.141693,56.199944,64.819664,65.177284,61.913223,55.099846,53.737415,63.1281,59.116207,58.300117,60.150093,57.753853
11/26/2019 14:00,62.866646,57.264027,52.120567,65.35278,53.163483,57.938763,58.82168,56.301167,60.72547,52.537308,62.827362,37.528114,61.96476,65.118,60.61907,66.045715,64.92541,66.33836,56.076485,60.60484,59.778282,59.23448,61.582657,57.643436,32.63065,11.947987,59.539185,58.507767,55.897503,60.406643,12.034111,48.164143,14.91465,14.954826,51.493294,61.183727,58.44951,50.40741,56.13652,64.75656,61.25683,61.488754,47.440674,45.854767,48.478382,62.644047,16.729874,54.6045,55.19826,58.63787,17.601757,30.064445,21.32106,22.260555,33.871426,33.935444,49.20887,46.454395,16.346619,38.804916,23.108898,27.474903,34.258667,27.533882,31.47683,15.975563,42.9775,38.102123,26.64687,24.398186,27.626904,22.750454,28.981365,19.608421,28.121254,26.90364,24.545345,39.062263,12.061501,24.963299,28.179771,40.86203,40.955982,43.285484,44.091415,17.86029,29.435452,22.918896,18.591007,22.552761,36.517204,16.483158,15.048206,17.681534,22.205448,17.526806,39.71997,33.048683,33.723244,32.083443,22.853043,15.164524,35.11541,30.778723,27.236687,15.216839,31.967163,29.081036,19.834454,32.658936,34.836197,59.716038,62.9163,67.13405,59.590107,61.97084,63.578873,63.89555,65.034256,59.689396,56.656254,62.902264,65.76856,61.619804,55.221413,50.342003,63.550575,59.754738,59.957706,59.92257,57.60997
11/26/2019 14:05,62.84698,60.76676,53.744087,65.21793,38.072845,57.7319,59.619312,56.54431,62.58371,55.55148,63.596325,33.379314,62.59969,64.54599,61.265816,65.49014,64.07948,64.86527,55.035675,57.695454,61.30178,59.339394,61.684395,47.21872,29.686281,12.891098,59.066517,58.806885,56.241005,61.010845,10.980213,43.906826,19.133343,14.657665,48.499012,60.18242,59.549118,48.35548,57.478508,63.557686,61.592617,61.708103,47.608986,47.34436,50.903984,61.737865,15.2741165,55.269394,54.11744,60.007885,14.871574,30.761217,19.766998,23.605896,30.215807,33.67551,48.39097,46.583622,16.925842,37.016327,20.556553,24.569466,33.37971,24.605232,31.474398,15.328751,42.959282,34.07106,28.216427,25.25843,29.824621,24.445,28.087181,18.21745,27.956074,28.125114,23.071873,43.888176,11.233612,19.080994,29.782164,41.3516,46.149017,43.20314,45.75154,17.047096,31.05214,24.805069,21.49876,21.50549,36.22679,17.22189,19.236645,24.555042,21.878239,17.515194,39.567215,30.620377,36.49556,31.556322,21.29195,14.803276,35.595463,32.453743,26.227955,16.056324,33.204346,25.227089,20.98339,34.18444,37.518753,58.29512,62.968136,66.555176,59.370472,61.048035,63.184464,62.680687,64.604904,60.79632,56.771004,61.585606,65.965485,61.76865,54.848232,50.11673,63.58036,59.233013,59.96559,58.352726,59.237427
11/26/2019 14:10,60.96527,60.480427,54.142944,64.9428,49.964455,56.961674,61.16968,55.009148,62.599937,56.606815,63.631256,29.715303,63.508003,61.0017,60.428394,65.18884,63.43828,65.53063,55.88658,53.272877,61.682312,60.308716,62.160667,53.456398,31.02978,15.627895,59.2185,59.64574,56.807293,59.96134,10.104382,48.422718,15.222637,17.841434,53.340225,61.85325,60.908398,51.39019,56.752625,64.973976,61.57154,61.821815,41.726868,47.294594,52.81672,63.461258,15.324043,55.769566,55.078873,60.35173,12.001629,26.853882,17.464527,24.210964,31.801304,31.129753,50.28608,47.298515,19.13675,37.208958,18.609478,25.855011,32.305954,26.021168,29.461878,12.7679825,43.768635,37.219513,23.638168,25.37492,32.708313,25.244602,22.789104,14.692959,23.657818,26.41074,24.022472,45.0344,11.45739,17.521957,29.24022,45.237183,45.117363,45.01073,47.077015,17.049767,30.504833,24.493618,24.88404,24.909885,37.944736,15.163277,15.50016,21.198517,19.868378,17.129696,40.480972,32.93164,36.207493,28.49147,23.661755,13.444168,31.679356,32.026894,28.236229,16.769741,31.160843,24.890633,20.280037,34.988594,36.131668,59.02864,63.19954,66.63181,58.037205,57.715076,62.827793,63.884666,63.529533,58.68212,56.68655,60.02829,65.18717,61.107586,53.55046,49.282852,62.82477,57.080715,58.7061,58.880795,59.46425
11/26/2019 14:15,62.91962,61.42732,55.577885,64.48781,53.00708,57.268425,59.20073,56.860237,63.39591,60.531677,64.05325,21.786041,62.727386,63.78907,61.728954,64.93135,62.95808,65.85779,57.79294,57.9623,60.3821,59.53591,61.368546,55.35724,34.413383,11.922955,59.58192,59.288445,57.07225,59.555458,14.731476,48.19645,12.724224,18.176785,53.61127,60.166164,52.540737,56.20766,56.034035,64.92416,62.047607,61.676327,26.102306,47.64994,57.174973,62.023567,16.898598,56.219017,57.204777,60.684498,11.526955,29.203022,14.679226,25.392784,30.53445,32.762413,50.109474,48.31543,25.44019,37.788055,18.60809,28.885841,32.52478,26.067486,32.041924,14.539501,43.199768,31.020063,22.887611,26.86206,33.283875,21.950825,29.797377,14.650726,24.046345,27.312977,28.088718,41.544907,11.885708,23.920403,28.678333,44.35575,44.4126,46.578613,46.677723,17.461807,33.692856,20.997833,19.81781,24.534878,39.887985,14.870419,11.798073,25.53202,14.802258,16.816673,39.975307,31.284407,36.41015,20.40961,24.020386,13.537289,30.43579,32.941467,25.530056,13.206833,28.531685,26.0368,20.016514,30.591314,35.70199,59.185776,63.0476,66.77982,57.2043,60.310368,62.977207,64.09891,63.31818,58.89368,56.892506,62.330322,64.91716,60.976116,53.88172,51.02569,63.142887,58.36161,57.560974,59.323154,59.85012
11/26/2019 14:20,61.923622,61.353218,55.708454,65.55966,53.05135,44.93416,59.31606,53.992188,62.099228,58.899574,64.2369,18.613976,62.163776,63.64081,60.6107,65.54484,65.72294,65.599266,53.05752,59.88894,58.690056,58.55929,61.392555,57.601536,27.137848,12.854488,59.6225,58.76542,57.023033,61.836243,12.583176,32.45033,12.753254,15.593231,46.10524,61.64987,48.441265,56.657272,58.38048,65.15687,62.011833,61.7613,32.156776,40.776764,56.458103,62.351875,17.940437,54.86709,56.998344,61.652065,13.696014,36.15271,12.983948,25.733276,32.37017,35.66455,53.120045,47.393612,17.645466,34.29934,14.728325,31.375505,35.054245,27.608353,31.851336,17.124584,41.87754,26.9617,21.826607,24.194092,29.045551,20.734745,26.709042,20.075,31.887724,27.106194,24.21629,41.769554,11.721031,25.233833,29.024448,43.500874,46.29574,40.293365,46.411774,17.176666,34.1792,20.171017,23.253452,25.376774,38.78559,14.102425,21.161194,32.211407,15.712139,16.901474,39.304756,31.253027,40.4502,15.660137,23.009132,13.728622,32.9461,32.480484,30.429235,14.955841,26.61718,27.792099,21.131191,34.94079,36.213654,57.104366,62.8501,66.995575,59.03754,59.594604,62.628902,62.763973,64.42888,60.28858,56.18013,61.722984,66.613525,61.93314,53.816517,50.328903,63.358826,60.14345,59.301514,59.471832,57.197845
11/26/2019 14:25,63.47143,56.708244,55.03503,64.71114,49.851013,44.529274,58.359245,55.178032,61.61754,49.951797,62.26139,20.309494,61.670135,65.017166,60.621403,65.1664,62.475796,64.35048,47.750626,60.341156,55.394417,58.389122,61.167126,56.739223,28.636086,11.203064,60.296444,56.664806,56.183056,61.252277,10.927105,24.740234,12.475971,14.09383,27.189922,61.422935,44.661118,56.209072,57.713627,64.98057,61.496437,61.57948,24.194271,41.604332,55.0452,60.077328,14.487057,53.398785,56.325027,60.079987,13.163666,29.8007,19.047302,25.295822,28.091022,27.02327,47.881325,44.984398,15.575474,35.972176,17.816208,32.102028,33.08898,24.39214,29.718037,18.991535,42.469856,25.20557,24.730915,26.625729,37.806763,21.685959,25.440556,21.610039,29.52907,26.041664,23.325932,45.767956,15.976578,24.536686,28.562508,44.817947,45.814667,44.982887,46.598362,17.604706,31.304644,21.778755,21.549469,22.217712,35.351166,16.00275,17.652027,24.90805,17.1973,17.24231,39.47149,32.515297,37.28946,13.198029,24.076523,13.021809,33.97563,33.03479,23.968441,14.159374,33.276,30.870491,21.846539,33.098778,36.396263,58.53814,63.22245,66.56843,58.057674,59.709652,62.145844,63.686962,63.314472,60.004715,56.351273,61.44953,65.97092,60.422066,53.610546,51.256615,62.364166,57.96672,58.71263,59.38549,58.93482
