time,110-04174,110+04177,110-04175,110-04176,110-04172,110P04178,110+04174,110+04176,110P04176,110P04177,110-04177,110P04175,110P04173,110N04174,110N04175,110N04176,110N04177,110N04178,110+04178,110-04173,110+04175,110P04174,110+04173,110N04173,110N04609,110P04612,110-04607,110-04606,110N04611,110P04608,110P04611,110-04609,110+04613,110+04612,110N04610,110P04607,110+04610,110-04612,110+04608,110+04607,110N04608,110N04607,110P04610,110-04608,110N04612,110P04609,110+04611,110-04610,110-04611,110+04609,110N05696,110+05695,110+05693,110+05699,110N05692,110N05695,110+05703,110+05702,110P05698,110P05699,110P05696,110P05697,110P05695,110-05694,110+05697,110-05698,110+05701,110+05700,110P05692,110N05697,110N05699,110N05698,110-05692,110+05696,110+05694,110-05693,110+05698,110-05699,110-05696,110-05695,110-05697,110N05701,110-05700,110-05702,110-05701,110+10019,110+10014,110-10015,110+10021,110P10013,110P10021,110+10018,110N10019,110+10017,110+10015,110-10018,110N10021,110+10020,110P10016,110P10014,110-10020,110N10014,110N10015,110N10016,110+10016,110-10014,110-10013,110-10016,110-10017,110-10019,110P10015,110N04227,110N04228,110+04231,110P04229,110P04227,110-04226,110-04228,110P04230,110N04230,110N04229,110+04227,110-04230,110P04228,110-04229,110N04226,110+04229,110+04228,110+04230,110P04226,110-04227
11/21/2019 15:10,62.43321,30.758837,53.599174,62.08347,57.94843,29.26883,60.10893,58.134544,44.962784,25.112576,61.542446,56.507153,62.500137,62.95732,60.854935,61.398064,60.922466,64.454094,31.255785,61.26692,61.211823,59.284412,61.013332,60.803074,52.851078,17.639874,28.88755,33.737408,56.67337,61.905903,22.687183,51.60914,13.564983,19.972717,54.244045,62.4338,62.609234,38.63456,60.184128,64.357,30.228392,33.548676,62.410725,50.480812,32.803696,63.681686,49.299595,55.086643,53.35485,61.086006,18.782215,31.808836,19.206177,24.391891,32.9638,32.87298,51.394623,46.318268,19.87186,39.3815,23.103466,32.223732,33.027847,26.159817,33.87744,22.055962,42.429523,29.05999,25.282059,31.075542,34.215736,23.603165,29.653864,21.39376,28.277481,25.64473,28.828045,44.20288,18.686028,24.79919,29.904705,43.89573,43.81747,33.34366,43.960117,17.661427,30.319271,20.657135,21.288925,28.383835,41.619545,17.938168,16.354202,27.786133,27.00534,18.972775,38.59955,27.475563,34.584183,35.676666,22.893059,17.197899,38.134644,33.609283,27.576702,18.779469,34.924355,30.470778,23.149239,33.361847,37.1128,59.34342,63.542953,65.41834,55.701023,59.793,62.48969,64.17252,61.49828,59.617863,56.588375,61.38941,65.67341,60.223675,53.17074,55.19839,61.53866,57.81041,58.01889,59.80524,58.27442
11/21/2019 15:15,62.40741,26.07426,52.52439,61.902527,55.617836,25.403149,60.39303,55.76004,32.609184,26.140495,61.63772,55.757755,62.61357,62.88961,60.70363,62.022686,61.746727,63.986374,29.500957,60.92878,61.299873,59.730434,60.78703,59.76698,50.582882,16.254139,29.157974,40.362633,57.157997,61.630093,21.019173,54.828682,12.386127,19.10773,54.599075,62.20363,61.8655,22.803257,58.916428,64.49023,25.388863,34.21323,62.48989,50.53507,31.800829,63.746853,52.920284,54.89673,50.90205,60.69174,20.27612,28.261303,18.897446,23.616108,32.106,33.800766,50.716316,42.083572,19.997627,39.71865,23.20874,32.171715,28.566746,24.970257,34.680267,22.742939,44.603943,31.871893,25.173817,34.03001,34.26609,24.15702,29.656197,21.3544,27.52607,28.981514,28.70834,42.285347,23.725605,25.748672,32.697945,44.94203,46.498528,33.288406,44.86989,17.651451,28.030037,20.90739,22.324284,26.151497,40.07496,17.915752,17.290012,29.393984,28.633091,20.215153,38.944244,27.383049,34.36856,35.126686,22.26736,18.551662,41.667336,34.11796,26.45192,21.820694,37.608574,31.78468,23.397171,29.955511,36.224884,59.029446,63.122948,65.54093,55.6058,60.168945,62.30564,63.943497,61.21483,59.25681,56.511745,61.119602,65.784225,60.337223,52.956905,53.64571,61.489975,58.0349,58.194202,57.652836,58.18922
11/21/2019 15:20,62.30531,25.094448,54.56424,61.989212,50.63341,25.503395,59.917316,56.139854,41.18056,25.146908,61.972942,55.906868,62.388237,63.157623,60.765972,61.21144,59.655983,63.569923,29.462893,61.111366,60.53777,58.941963,60.994724,60.485626,50.56636,17.502964,30.207678,32.591053,56.29394,61.321327,20.033363,52.08118,14.661774,20.934464,51.717644,61.68442,54.066856,24.604458,58.215714,64.609474,23.478863,34.065414,59.72686,52.219612,28.220104,63.600742,40.07232,54.967888,51.90052,61.112064,20.57246,29.523054,19.68295,24.120075,31.441402,32.457607,49.83784,44.46381,20.2215,39.11,23.423904,33.325317,29.692728,25.246063,34.40415,22.75142,44.83619,31.680773,23.681156,31.679747,34.493282,24.905823,31.9687,22.019863,27.803036,26.993015,30.240137,43.494278,20.850693,24.828339,31.199806,41.50348,42.560562,32.10353,44.35417,17.810108,25.003967,20.436302,20.084942,27.82626,40.81566,17.870651,17.133945,29.239826,25.93005,19.261108,39.667984,27.366993,31.769827,38.22253,23.136452,18.428581,38.21631,33.779907,26.138481,20.931496,34.278236,30.92161,23.755627,28.494999,34.96949,59.156025,63.30734,65.6017,54.856636,60.2451,62.580307,63.909355,61.607674,59.330986,56.852455,61.108913,65.59259,58.730797,53.29512,54.38118,60.698303,56.881733,57.942997,58.108715,58.578213
11/21/2019 15:25,62.480682,24.945988,54.50893,61.62561,48.8599,24.645256,60.18136,56.82922,34.97071,25.745697,61.68054,55.412434,62.17739,62.647247,60.299686,61.003365,61.067356,63.513756,26.971832,60.80576,60.967827,59.074192,61.160736,58.43079,49.13524,16.296154,30.028238,28.609402,53.05867,61.344105,20.825138,51.336178,14.027073,21.691189,52.79196,62.507256,61.96517,22.12555,59.07084,65.119896,19.030277,29.547169,61.733253,47.33601,22.520874,63.383144,47.95159,55.336044,44.130585,60.66412,20.475403,28.392696,19.033195,23.133312,29.399633,28.484028,49.275364,46.24975,18.955742,38.450893,23.63985,32.354446,26.357925,24.557598,34.039642,23.54808,44.278305,29.67551,23.959164,30.685951,35.311607,26.93401,30.31477,21.819134,26.587593,24.652744,25.391315,41.99846,20.35762,24.947666,31.078455,30.850977,42.605957,27.90316,38.981117,17.840435,28.12278,20.419418,21.167873,27.577255,40.49031,17.867065,18.396164,28.813793,26.719833,20.267117,39.343857,28.00431,31.826689,34.740547,22.14486,17.956734,39.8171,33.38523,26.513203,22.109005,32.59635,32.351807,23.822365,35.889084,36.0648,58.907738,63.31512,65.319435,54.210457,60.401245,62.580513,64.01226,61.00196,58.80891,56.91286,61.362732,64.21727,59.729958,53.44447,49.248188,60.2788,58.245518,57.609497,58.63723,57.815136
11/21/2019 15:30,62.619675,21.006481,52.08667,61.806263,37.544907,23.880775,60.01559,56.424915,34.643597,22.029964,61.718018,55.224228,62.41652,63.1383,60.071568,60.727562,61.007694,64.915085,28.091824,60.955185,61.22408,59.30618,61.220318,58.976757,48.390434,16.428673,25.40562,26.726055,54.94625,60.660294,23.451721,54.216457,16.354095,16.727898,55.36144,63.562965,62.37539,22.490707,59.183475,65.338715,19.746216,29.842056,62.52203,43.858044,23.883389,63.633873,49.99745,54.75157,50.0904,61.037918,22.057892,25.942074,16.553158,21.770275,30.2943,29.738731,47.27344,42.83694,18.763626,42.845665,23.536366,35.047134,24.640469,23.390335,36.660103,23.608719,44.858162,34.43929,23.760246,26.727116,36.400833,25.093071,30.017963,21.517334,23.510841,23.638474,27.94637,44.913673,19.458042,25.639996,29.48864,26.962482,41.90056,28.801159,39.280846,16.441036,23.414265,22.191257,22.202007,25.910656,41.743103,16.436497,17.15694,27.646172,26.105541,19.61816,38.775,26.769386,32.095016,34.744686,22.195847,16.451214,38.125313,34.06592,25.42384,22.180939,31.25761,29.567175,24.550217,31.28625,35.549114,59.352554,63.651722,64.9749,52.935165,60.29122,62.887154,64.16177,60.527042,58.207542,55.483643,61.355316,62.59487,59.28523,52.408615,46.80225,59.958706,57.5924,56.132603,58.933258,57.986202
11/21/2019 15:35,62.57854,19.399742,54.787758,62.381,23.146313,26.205406,60.481697,57.349743,32.554874,20.942223,61.842026,58.284554,62.450237,63.632496,60.63617,61.42638,61.235836,64.399414,27.098415,56.739895,61.704163,59.430214,61.59782,40.443897,48.647003,13.003162,25.140095,28.712414,55.02268,61.158108,21.849586,54.17006,14.454884,15.283897,54.840755,63.13441,59.47547,23.25394,58.006283,65.29694,14.5625305,28.743187,61.45248,34.151566,33.184326,63.098335,49.361485,55.6248,50.985027,61.280964,21.36483,25.71577,17.917458,20.11341,28.91563,32.752884,45.266838,44.026535,19.466587,39.35254,24.169895,34.431496,23.363026,24.337742,35.360992,24.444527,44.8256,33.952774,23.738106,28.354961,37.087906,25.393997,30.204874,21.501083,25.790565,25.89706,25.07853,44.813137,18.796955,28.049702,31.410116,40.35379,44.6731,31.194218,41.085575,16.391117,23.78223,20.196095,20.745674,24.64302,42.160645,16.541576,15.763752,27.742859,27.9249,18.072552,38.912598,28.073391,31.584328,34.325287,21.575512,16.001076,36.500343,34.34789,24.636303,18.290829,30.303026,29.885698,24.291893,32.681343,36.83342,59.129498,63.404358,64.406166,55.072548,60.523804,56.4531,64.06459,59.144302,58.56827,55.830566,61.617188,62.099075,59.654,53.402386,43.305874,60.353104,58.056767,56.417664,59.018074,57.72844
11/21/2019 15:40,62.43093,20.97984,55.251404,61.8879,21.650265,24.895287,60.59225,54.83932,34.378883,19.296898,61.345848,56.48898,62.731182,61.019142,60.368446,61.051567,60.600876,64.30024,24.134403,50.902794,61.3337,59.757248,61.55281,34.719196,55.187996,12.208588,21.193352,28.14346,57.161953,61.97629,21.991512,56.97215,13.28524,17.615509,58.390266,63.14759,61.868305,23.204609,60.862946,65.50085,13.409275,27.72646,61.89522,41.13837,28.72755,62.557953,50.43232,55.760044,46.6237,61.03828,21.871532,25.222546,18.526367,21.498981,30.466143,31.67345,46.15075,44.00775,18.017456,38.6959,24.403107,33.49948,27.74609,25.815514,34.508064,23.771458,41.3667,32.04874,24.46975,31.207037,36.858723,25.726654,31.495031,22.788887,24.922256,28.766449,26.738586,45.163757,21.277458,24.518131,31.975601,38.11329,43.374763,32.892212,41.290268,16.950397,22.000431,19.273998,20.633537,23.691097,41.85031,16.49667,17.614483,26.698547,27.105011,20.12325,38.222572,26.854424,30.919918,34.753654,21.112278,15.586594,34.07569,33.9413,24.643696,18.37798,28.199726,27.55331,25.380276,33.34581,36.14909,58.3992,63.359695,64.7978,54.081055,60.62922,61.773983,63.725506,60.848927,58.92451,56.543247,61.538544,62.80861,59.82331,53.575542,34.48772,60.5846,58.857956,56.68544,59.024647,57.32776
11/21/2019 15:45,62.490116,24.84996,55.417015,62.573677,20.21788,24.881454,60.457893,52.86192,33.052147,20.665222,62.164417,56.97837,62.73734,62.41331,60.637012,61.434753,61.530926,64.31732,24.731178,49.01705,61.32681,59.733704,61.545227,38.87452,56.142498,13.936352,21.038216,28.081486,56.07291,62.05676,28.118607,54.548073,12.635078,16.724438,57.642593,63.088345,60.800632,23.478783,60.99821,65.331635,16.188583,27.370644,61.597878,42.52104,26.731949,63.036106,51.382988,54.93583,53.172012,61.59005,21.1348,25.981606,19.106651,19.605469,29.51213,31.443861,44.31024,42.50769,17.062847,39.304535,23.488876,33.442978,34.765076,26.333061,34.83712,23.802898,38.494843,30.936317,25.728577,31.47542,36.11039,25.762905,31.582064,22.708954,25.537457,25.014874,24.348206,44.046078,19.781017,27.306644,31.87086,42.12594,44.9262,30.437788,41.14767,16.846527,21.217869,20.45015,21.118317,27.27171,42.148468,16.864796,16.10707,27.242939,25.320404,18.879658,39.48859,28.238651,30.13028,35.60153,21.491924,15.677151,37.219337,33.321983,24.05394,18.231804,30.507677,29.484245,24.813927,28.885296,34.85785,57.78758,62.855915,64.05238,54.45594,60.65824,61.624943,63.64395,59.16297,58.918003,55.84864,61.89755,63.090004,59.914303,52.83708,42.993557,60.930958,58.59449,56.587105,59.809284,57.425617
11/21/2019 15:50,62.02812,20.821571,53.387062,62.535767,20.461033,23.165134,60.181335,51.78852,30.649082,18.856842,61.852844,55.642197,62.80178,61.051296,59.717327,61.925358,61.032417,64.03407,22.231144,51.622257,59.870075,59.06163,61.666496,40.29377,47.928436,14.046497,22.680134,36.86184,56.134773,61.70307,29.058636,53.705475,14.326881,15.77232,56.305202,63.256584,63.241646,24.276188,60.342922,65.77187,15.724468,28.14539,62.61404,37.54782,32.310905,63.08132,55.80804,55.635433,49.713127,61.610153,20.244076,27.770466,20.396473,20.039299,31.845694,32.10177,45.56046,43.08143,18.193356,38.301105,23.994987,32.37155,34.12223,24.864422,33.96907,22.344067,40.385715,27.613548,24.645596,29.877235,35.94114,24.598675,31.079443,22.639118,26.527443,27.741383,23.244644,44.628574,19.98664,26.94815,31.31981,39.0081,45.661182,27.828362,42.220715,16.56369,23.04034,19.612194,19.422665,26.0368,41.666393,16.648266,16.74899,27.61309,25.294857,18.922047,38.54004,22.299686,31.952133,35.131195,21.86974,16.566113,37.917095,32.521866,24.292957,18.3807,30.866259,30.950678,22.672733,31.070438,32.595,57.635563,62.725464,64.21127,53.50171,60.922573,62.124557,63.64928,61.06892,59.12815,55.986988,62.02011,63.243965,59.91263,53.470707,43.29289,60.97122,58.646183,56.81364,59.415424,56.25235
11/21/2019 15:55,62.434547,21.921513,53.703667,62.395645,21.114197,24.341904,60.36193,52.49706,33.430664,19.580254,61.918644,54.85576,62.424896,60.80949,60.18423,61.698822,60.724373,63.486633,25.43953,39.37003,61.534218,59.26271,61.93529,20.718334,37.69881,16.266392,24.841183,27.204914,55.99353,61.50829,30.247034,53.027653,12.67646,16.353645,56.012375,63.08879,63.349518,22.257805,59.475338,65.91312,16.213963,26.758411,62.205345,31.088179,25.941338,63.321983,51.492584,56.049217,49.04467,61.245213,21.1264,28.58984,19.560051,20.233246,33.239857,30.232605,45.389854,40.26552,18.648418,39.36576,23.213955,30.58307,34.47924,24.401367,33.149757,23.62294,40.146187,29.219868,23.702648,28.619244,36.998848,25.001701,30.370176,21.648914,24.945675,28.560085,23.640911,41.355896,19.614983,25.54583,29.580555,43.049942,46.502487,27.997734,41.11335,17.664486,28.898735,18.916813,20.42369,28.24553,41.08497,17.597763,16.610836,26.763256,26.096272,19.770802,39.15083,27.49794,29.985516,38.85809,22.362698,16.660835,38.67016,33.020252,23.78186,18.311077,33.87538,29.576365,23.39692,32.586746,33.49799,58.77739,62.696007,64.422676,53.718636,60.611732,60.29888,62.961018,61.205208,59.48317,55.714184,61.355213,63.98364,59.308807,53.19695,31.011593,60.649384,57.81942,57.03496,58.463203,57.91656
11/21/2019 16:00,62.44578,21.858929,55.800766,63.031734,20.162613,23.83873,59.936462,50.49355,32.83396,19.70351,62.19981,55.878307,62.19097,55.72826,60.008827,62.17111,61.83228,64.33416,25.083767,33.358932,60.706715,58.225098,61.423557,21.783333,31.549181,15.074455,24.045528,27.49818,55.234085,62.07271,32.33372,45.91871,11.954411,16.739475,52.75928,63.3049,59.64905,24.044704,60.72715,65.81584,17.242374,29.0952,60.504257,32.019035,26.34916,63.464264,52.75705,56.13622,44.647736,60.800953,22.71291,28.34673,19.54353,19.522083,29.883793,32.46643,46.15292,41.155758,17.903057,37.101295,23.965492,31.031307,33.69638,24.995422,33.557907,22.979355,39.269535,27.882565,24.117382,30.91309,35.959644,24.95377,31.109308,23.132156,25.52354,28.651772,23.646397,42.25132,19.363182,25.836895,31.406712,35.722664,42.59761,27.251095,37.511307,16.775913,23.119942,18.145641,20.461105,25.117428,40.536438,17.765224,15.87339,27.562004,25.71289,18.396885,39.052147,27.321465,30.229961,38.534084,22.456871,15.86816,37.334312,33.073074,25.050694,18.0864,31.687479,31.042929,23.476227,32.36557,33.464317,58.20079,62.422333,64.57128,55.759354,60.736794,58.46984,63.34193,61.049927,59.21757,56.11761,61.763393,64.2913,59.354523,53.260437,27.516293,60.503357,58.57604,56.75667,59.17127,56.93131
11/21/2019 16:05,62.45618,22.845566,55.010456,63.108276,19.16523,24.733356,60.06838,53.084694,31.43902,23.079895,62.39319,56.652084,62.174698,52.254795,60.401443,62.107693,62.27028,63.972645,27.93562,20.592823,61.154118,58.722225,61.40715,19.1181,34.21369,14.305164,21.069931,26.766117,53.931915,62.343723,42.65224,44.137276,11.567825,16.676708,49.332542,63.796455,62.37893,24.054672,60.5677,66.17815,16.908382,26.365932,61.19143,30.195469,24.28212,63.44336,49.205887,57.249744,46.163124,61.23869,21.65448,29.047688,19.257652,19.270447,29.698622,31.718384,44.429707,42.028465,16.994629,38.9496,23.497276,30.10276,32.476616,26.028934,32.872093,22.514076,34.938095,30.841608,23.87872,31.405214,35.668556,25.68679,32.523903,21.627995,26.23516,28.86016,21.866375,43.06268,19.8717,25.673454,31.562141,31.668432,42.484074,25.238708,37.137383,16.599968,19.760223,18.280045,19.937077,22.313446,39.968216,16.825573,16.148586,27.535416,26.480042,18.138908,38.70317,26.041542,31.498573,36.88526,22.73244,17.963203,36.271305,33.647316,24.498722,18.969212,30.888502,30.560564,23.93991,30.588764,34.934307,58.67477,63.02992,64.46097,54.248962,60.755615,58.946735,63.75124,60.659805,59.954933,56.70547,61.856895,64.63791,59.434624,54.11373,25.767002,60.06387,58.143097,56.255535,59.90694,58.701534
11/21/2019 16:10,62.413593,23.709435,54.75843,62.40903,17.02325,25.280548,60.505608,53.971207,32.11211,23.386505,62.145573,56.362495,62.632797,50.076046,60.418575,62.299152,61.075623,63.869045,25.66581,23.143253,60.77716,59.28066,61.64099,14.5912285,34.87867,11.484703,20.003601,26.248936,53.903316,62.29858,48.146477,50.631153,11.703037,16.387169,50.691307,63.894554,63.08333,21.201988,60.744427,66.083336,16.8191,25.863274,61.640987,27.042439,22.493336,63.19158,49.94827,56.431896,45.653477,60.65925,21.97903,27.492554,19.517544,19.256638,29.334753,30.57942,45.478664,38.443535,17.48132,37.80493,23.163921,27.946365,34.042,24.823174,28.825638,22.595367,34.242973,28.979725,24.106815,29.740557,36.690887,24.676182,31.840769,21.256325,24.431713,28.029366,22.251461,44.512375,19.133713,25.119553,30.2549,31.980349,42.12578,27.81063,37.214485,17.165092,19.74091,18.413784,20.886776,23.174812,40.72012,17.182678,15.845268,28.971825,27.29707,17.06057,39.68213,27.080002,28.662327,35.94829,22.429161,16.776623,36.1271,33.79737,24.639996,19.278587,30.855333,30.376492,23.418015,32.092743,34.752136,58.7405,62.787075,64.67122,54.489544,60.67392,56.49552,63.652122,60.427227,59.665367,56.52259,61.80078,64.63493,59.51319,52.953293,26.269165,60.634834,58.174232,56.3254,59.494534,58.085346
11/21/2019 16:15,62.397182,20.275284,50.962517,62.237568,17.459896,24.342392,60.64134,52.40416,33.282112,19.524082,61.45191,51.806644,62.588947,49.07129,60.524014,61.58037,61.061283,63.524857,24.672436,17.890816,60.824394,58.830914,61.332855,15.414631,36.772568,11.757107,21.831253,26.253403,53.988533,62.316624,44.76008,50.929943,11.5711975,16.611534,52.732273,64.01525,62.398605,17.61951,60.829033,65.912506,14.425758,25.194511,62.51326,32.448944,21.344269,62.93325,55.386543,56.060707,48.86936,61.494133,22.941204,28.273941,18.306835,18.760971,29.380674,31.59287,44.07189,39.98844,16.672123,39.01746,23.118908,30.592405,32.65776,24.433075,31.110527,20.992054,32.866936,29.902393,20.347836,29.976513,36.11583,23.836765,32.293205,21.643864,25.028072,27.204414,20.063286,44.86693,18.078594,24.355625,31.372751,30.880903,42.731865,29.80428,39.23108,16.124138,25.179752,18.85213,20.817131,20.870129,41.35545,15.708942,16.850101,28.030853,25.017075,17.938362,39.41005,26.46688,30.718704,36.029594,21.491924,16.68058,35.29773,33.73382,25.525139,19.645588,28.223804,32.050392,23.567482,32.509964,33.33815,57.776386,62.378082,64.179794,55.08905,60.716812,55.275856,63.169254,57.07349,59.66414,56.509373,61.964214,64.1194,59.665764,54.395844,19.097694,60.88361,58.79939,56.712334,59.638798,57.370663
11/21/2019 16:20,62.512524,19.925407,53.17346,62.23138,16.479969,24.82323,60.56486,48.37281,30.592701,19.274223,61.98539,51.64337,62.248863,49.005074,60.507683,61.516808,61.201557,63.85197,23.16161,15.26936,59.104076,57.668854,61.11643,12.976276,32.245087,12.311218,23.188522,25.142712,55.05709,62.408154,41.02868,50.145493,11.01622,16.355473,52.20406,63.677013,62.731857,18.23087,60.40847,66.0646,15.293732,22.858383,62.06876,28.925388,20.41986,63.59553,53.91747,55.413105,50.710873,61.66256,20.983387,29.037735,19.778328,19.324867,30.593914,28.201668,46.102524,36.180107,17.161434,38.524548,24.149685,31.699617,34.067013,23.77008,35.583885,20.579945,26.367397,31.000546,24.02959,30.817503,36.274017,23.800125,32.664944,22.041496,25.561146,26.505775,22.352547,42.67524,18.12957,24.006481,30.151762,31.11228,42.313187,27.813286,38.690514,17.132904,20.101334,18.865318,19.503197,21.019657,41.743484,16.731045,17.170456,28.646458,26.238113,18.31147,39.537125,24.942898,29.950897,33.80497,20.946587,17.665085,36.919456,32.885162,25.620071,18.73766,27.040665,30.910791,23.387108,31.743034,35.85121,58.08619,62.275925,63.927685,51.722168,60.484142,52.981426,63.14907,56.56072,59.94401,56.363564,61.7205,64.3424,59.121113,53.809242,19.817966,60.62201,58.172867,56.27958,59.578598,57.67458
11/21/2019 16:25,62.045544,18.450645,50.979675,62.027584,16.06371,23.479088,60.63066,46.067673,26.47371,18.742104,61.04247,53.21988,62.020245,25.603584,59.76736,61.491894,60.95895,62.54428,21.58963,13.28027,59.59583,59.0919,60.77364,12.595161,25.144913,11.302559,20.196934,25.64201,54.812504,61.47936,36.62582,46.11388,11.095676,15.494488,52.69845,62.394085,62.636524,19.58928,58.074944,66.057144,16.4785,24.025047,61.28897,26.04255,26.271278,63.638107,52.30225,55.401913,51.46821,61.551468,21.279854,28.950783,19.755264,18.673042,29.755894,25.768986,41.423325,34.48258,17.290672,38.557167,23.428078,29.984138,35.191055,24.13628,33.26841,20.426758,24.037567,29.227219,23.06789,31.856585,36.300293,23.564789,30.61819,22.267437,25.000164,28.532959,23.296375,43.13508,18.351566,23.529247,31.075638,35.156086,43.43206,29.299349,41.32758,17.013638,20.186562,19.074055,20.374325,25.285671,40.158424,17.114342,16.554089,27.201439,23.265175,19.073853,39.299736,22.61031,29.431934,35.834442,21.080841,16.939484,35.712536,32.603195,24.739895,18.617828,26.577679,32.677673,23.652882,31.954597,34.352257,56.68124,62.391197,63.3932,52.367226,60.37357,46.290627,62.706974,57.849087,59.903397,56.06441,61.40664,64.38447,59.35016,54.28725,18.638416,60.504967,58.4843,56.321766,58.59425,55.81262
11/21/2019 16:30,61.835613,20.148087,49.342133,61.946472,16.677979,23.630936,60.633522,49.690926,27.96125,19.75777,60.846092,53.744213,62.352753,27.989658,58.827797,60.2146,60.43619,62.926247,20.963013,13.320644,61.151196,59.82113,61.004993,12.560356,27.398582,11.287964,20.922031,24.551712,55.136818,62.453518,33.804855,42.204735,11.76907,12.98254,48.07997,63.29562,60.990288,20.466293,60.009796,65.94029,15.316483,22.899925,61.164577,31.577763,21.356125,63.542656,55.805923,55.641594,50.34427,61.737377,21.163395,29.467442,19.304642,19.013336,31.601578,28.492714,35.48496,31.430653,17.391682,38.52824,24.66993,31.436863,35.709007,24.411194,32.65924,22.716812,23.66676,27.293598,22.383183,30.517036,36.664677,28.426563,31.322464,23.58567,25.58646,29.264797,24.729473,42.88097,19.135788,23.64724,31.21177,37.140625,43.692463,27.773205,39.907215,17.50587,19.563396,18.675644,20.419102,24.052177,39.28984,17.306461,17.209312,27.384808,25.861614,18.611237,38.018677,24.163868,29.908077,37.44413,20.762173,16.79543,36.72374,32.69451,24.914143,18.625248,22.01096,32.738705,23.098274,32.24463,35.037247,57.055756,62.484463,63.63852,51.27865,60.50217,36.187416,62.854153,57.17645,60.545074,56.467846,61.576305,64.49242,59.139908,54.318977,19.233097,59.77708,58.035583,55.944653,59.764412,56.461903
11/21/2019 16:35,61.307907,18.65084,47.648632,61.64745,16.387245,23.499184,61.00667,49.081768,26.03658,18.978558,61.100887,52.013844,62.67455,32.261127,59.362278,61.24514,60.150917,62.814938,22.45224,14.876007,60.57656,59.50701,60.923836,13.38942,25.629658,11.429256,21.711319,23.993587,54.7597,61.1103,21.36193,37.505882,12.034554,15.221012,48.479145,62.859554,62.821346,20.037842,58.06689,66.15131,15.307129,22.39021,61.755085,25.088673,31.790865,63.61424,52.077827,51.38669,52.299263,61.144054,21.908428,29.960997,18.981953,18.904446,29.38242,26.656555,42.018707,30.85659,17.086346,38.424164,23.646545,32.26066,35.916252,23.966236,33.793335,21.101696,25.556847,31.783955,22.3679,30.249395,37.326874,24.862675,29.34405,22.009579,24.533726,25.953712,25.371124,44.891666,18.466618,23.78014,31.128973,40.892685,45.272427,28.13881,39.820118,17.03146,20.01899,18.475674,20.606464,23.110947,36.871696,16.710289,16.627182,27.709892,24.63276,18.595776,39.209396,22.69838,31.654915,35.02993,20.707733,16.49828,37.541355,33.041725,23.788902,18.461807,24.67863,27.897583,23.57032,31.342434,34.42389,56.713093,61.86184,63.34296,52.6128,60.27612,31.295118,62.573315,57.536648,59.50005,55.55864,61.674747,64.73359,58.682796,52.759567,17.70295,60.383476,57.71452,56.167313,58.82572,56.473206
11/21/2019 16:40,61.490753,18.542,43.982155,61.015266,15.658123,24.007889,60.379723,46.343033,26.182587,17.443096,61.11529,52.105026,62.542534,27.914272,59.400814,59.363884,59.713375,63.552433,22.779942,16.24804,60.873466,59.462257,61.04441,13.039394,24.194675,11.522949,20.96653,25.665,54.47889,61.217876,18.584976,28.983112,11.582447,14.968155,45.51927,63.932537,59.71145,22.17931,58.17428,66.10549,15.758453,24.653442,60.999992,25.404606,18.60981,63.336544,47.789864,56.158897,52.981476,60.866817,23.605572,27.74297,18.500225,18.633015,29.486637,27.871864,35.122658,28.131752,16.889706,38.457108,24.051868,32.7339,35.270275,23.556385,34.598427,21.666336,22.106125,33.013477,22.27087,30.86793,35.753998,30.445967,28.775593,22.058697,25.671871,24.452927,22.787823,41.293056,21.314064,24.112885,32.492752,39.27941,41.727467,27.31136,40.780342,16.962078,19.155155,17.981018,19.598248,22.754944,40.50457,16.168858,15.623859,26.174404,24.962967,17.189667,38.596333,23.597343,29.160057,34.17586,19.945023,16.936771,36.956467,33.685646,24.778107,18.725338,28.849693,29.11293,23.563293,34.93569,33.268234,56.249634,61.88698,62.49661,52.258343,59.62187,31.051216,62.164833,56.64851,59.457012,55.96614,61.850033,64.50683,58.469757,53.689857,16.883053,58.793495,56.282646,55.752033,59.2992,56.27038
11/21/2019 16:45,61.424477,19.856758,45.592457,61.474472,15.934063,24.509155,60.164463,35.634674,25.696438,19.485954,60.98768,47.357,62.350555,29.269287,58.77148,61.086197,60.363148,64.16225,22.555878,16.293278,59.11081,58.837795,60.954544,13.355907,19.850601,11.721241,21.22422,27.26083,54.24486,62.096676,17.670753,24.720573,11.193729,15.323822,31.356323,63.74099,60.2722,23.677898,55.760193,66.23034,16.044338,25.97874,61.253075,25.071182,28.344837,63.148582,51.438618,47.96033,51.832863,61.08191,21.065166,30.611858,20.304737,19.171726,30.388676,30.081055,34.917583,29.954792,16.78172,35.784634,24.082588,31.514208,35.171402,23.568233,33.966805,20.650517,26.752937,34.24524,21.256134,29.244987,35.032215,23.673428,29.913477,22.780594,25.137669,22.699848,22.768826,40.849846,17.085793,24.069065,28.411713,39.534107,45.83757,29.387896,41.517235,16.78165,19.7933,18.469597,19.548748,21.957214,41.0104,15.003014,15.942394,26.68275,23.789062,18.44978,39.030838,23.737011,27.468792,30.107492,20.732578,18.415459,37.43326,34.006424,23.631435,19.541348,27.001038,26.907776,23.254333,27.736313,32.0108,55.508076,61.450966,62.06008,51.944954,60.162487,26.836494,62.271385,56.773743,59.037453,55.822315,61.818462,64.642914,58.354656,52.65332,15.857178,59.123783,57.40203,55.96796,59.44265,55.55426
